predictor,target,metric,estimate,document_sd,n_documents,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_replicates
raw,D_adj_r10,spearman,0.31615627417637554,0.0677050847350508,956,0.31181443856803465,0.3207119673535298,2000
raw,D_adj_r10,partial_spearman_position,0.3565648557215198,0.06309632466788813,952,0.35258718216123275,0.3607306739074108,2000
raw,D_adj_r10,quartile_delta,0.08204575366853692,0.023194458935332393,959,0.08060126157163779,0.0835561309581835,2000
raw,D_adj_r10,auroc_worst20,0.6616522856664641,0.036840313493044965,956,0.6592429847369734,0.6640581150769325,2000
raw,D_adj_r10,average_precision_worst20,0.43553764798056316,0.0786892574597012,959,0.430711087278287,0.44060923762562115,2000
raw,D_adj_r10,fallback_recall_05,0.13920490897659638,0.07946940471533612,959,0.13458459864478245,0.14430520328855348,2000
raw,D_adj_r10,fallback_lift_05,2.0164694617075876,0.36336226889183904,959,1.9931925940547288,2.0398161672408808,2000
raw,D_adj_r10,fallback_recall_10,0.2217585319803045,0.06961592230474693,959,0.2175731655405189,0.22624815548027347,2000
raw,D_adj_r10,fallback_lift_10,1.889124815252198,0.2948425936506917,959,1.870105543372838,1.9082674305349183,2000
raw,D_adj_r10,fallback_recall_20,0.36734746277810837,0.06218614006940919,959,0.3634710350561372,0.37139088499420925,2000
raw,D_adj_r10,fallback_lift_20,1.7081462265205045,0.21225957219445524,959,1.694043969436951,1.722111274259603,2000
raw,D_adj_r25,spearman,0.30936649543455746,0.06848326689827583,956,0.3049665773739924,0.31373653324419126,2000
raw,D_adj_r25,partial_spearman_position,0.3576085011900058,0.061093903674446955,952,0.353807010025218,0.3616327369850809,2000
raw,D_adj_r25,quartile_delta,0.06874843751666543,0.019034705693873295,959,0.0675394909648064,0.0699832228276626,2000
raw,D_adj_r25,auroc_worst20,0.6588230100681234,0.03725329549282818,956,0.6564627097365597,0.6611217709946854,2000
raw,D_adj_r25,average_precision_worst20,0.4338077909527179,0.07816155118553701,959,0.4289457234842794,0.438907100306427,2000
raw,D_adj_r25,fallback_recall_05,0.1386841584906502,0.08028170709073959,959,0.1339042232461833,0.14396351713617914,2000
raw,D_adj_r25,fallback_lift_05,2.005764461880539,0.34514010343498763,959,1.984212668202668,2.028189408937609,2000
raw,D_adj_r25,fallback_recall_10,0.2205543443244865,0.06987930670978819,959,0.21647053124043839,0.22519311178318155,2000
raw,D_adj_r25,fallback_lift_10,1.8778963906619413,0.2815664547245034,959,1.8599383933677607,1.896003791224665,2000
raw,D_adj_r25,fallback_recall_20,0.3649964202631088,0.0616752906892269,959,0.3612842849706532,0.3690678633986467,2000
raw,D_adj_r25,fallback_lift_20,1.6972879634290932,0.20746802454017332,959,1.6841360722584002,1.7103405794861737,2000
raw,D_adj_r50,spearman,0.298313153294898,0.0661839867853384,956,0.2941701099851761,0.30244863870638705,2000
raw,D_adj_r50,partial_spearman_position,0.3411665108437836,0.06354432740620845,952,0.3371697577286115,0.3453008547683645,2000
raw,D_adj_r50,quartile_delta,0.061144331858992,0.017686518028171446,959,0.059989147191554106,0.06229445044619244,2000
raw,D_adj_r50,auroc_worst20,0.6520619676307202,0.03580086930731565,956,0.6498017483673408,0.6543551895096639,2000
raw,D_adj_r50,average_precision_worst20,0.4248795427344363,0.07817909003617296,959,0.42014485263766455,0.4297146923774898,2000
raw,D_adj_r50,fallback_recall_05,0.13452125451932329,0.08075917289059792,959,0.12964591847058216,0.13987655227781354,2000
raw,D_adj_r50,fallback_lift_05,1.9383151109285839,0.331361086339084,959,1.9165261486725007,1.9592095476590452,2000
raw,D_adj_r50,fallback_recall_10,0.21424648474065028,0.07027974133905794,959,0.21003765627719076,0.2188861154410838,2000
raw,D_adj_r50,fallback_lift_10,1.8209010546934117,0.26882507721599647,959,1.80359314167567,1.838352348244217,2000
raw,D_adj_r50,fallback_recall_20,0.35621272825455635,0.06082980154542858,959,0.35253034163516533,0.3602175787525761,2000
raw,D_adj_r50,fallback_lift_20,1.6560168282034748,0.20188377703135504,959,1.6432256108788945,1.6687390014127945,2000
raw,pooled_miss_adj_r10,spearman,0.2902404042957844,0.06558840245099609,956,0.28597702037855294,0.2946250399606478,2000
raw,pooled_miss_adj_r10,partial_spearman_position,0.3240648013730687,0.061948990486168,952,0.3201411888355235,0.3280975604993412,2000
raw,pooled_miss_adj_r10,quartile_delta,0.07338497929964473,0.021228759825669453,959,0.07205852239201584,0.07475715468537197,2000
raw,pooled_miss_adj_r10,auroc_worst20,0.6490016607430255,0.03545798362358427,956,0.6467203221137284,0.6513220419135903,2000
raw,pooled_miss_adj_r10,average_precision_worst20,0.42284566212677843,0.07784162476952308,959,0.41798645918915195,0.4279112731323095,2000
raw,pooled_miss_adj_r10,fallback_recall_05,0.13431543045172728,0.07803079332738513,959,0.1297374785089329,0.1394000074885571,2000
raw,pooled_miss_adj_r10,fallback_lift_05,1.9430502282667312,0.3439876745908791,959,1.920726347714503,1.9649668933035176,2000
raw,pooled_miss_adj_r10,fallback_recall_10,0.21387058132056183,0.06822875044150871,959,0.20979050729034082,0.2183197820602936,2000
raw,pooled_miss_adj_r10,fallback_lift_10,1.8208737946462483,0.2782328120171186,959,1.8026837236435262,1.8391624184813176,2000
raw,pooled_miss_adj_r10,fallback_recall_20,0.3552008992389655,0.060520061643914755,959,0.3514339218659512,0.359202424436155,2000
raw,pooled_miss_adj_r10,fallback_lift_20,1.6513555719106352,0.20068562648524563,959,1.6383795887076482,1.6648227163819478,2000
raw,pooled_miss_adj_r25,spearman,0.2883091216903613,0.06730782451743875,956,0.28402724911353394,0.29262368588687593,2000
raw,pooled_miss_adj_r25,partial_spearman_position,0.32957805540664514,0.06057425903878861,952,0.32586484472123123,0.33343406771038164,2000
