contrast,target,metric,estimate,bootstrap_ci_lower,bootstrap_ci_upper,n_paired_documents,bootstrap_probability_difference_gt_zero,bootstrap_two_sided_p,classification,bootstrap_replicates
q_minus_kbar_minus_raw,D_adj_r10,spearman,0.0838480698926226,0.08030074107827598,0.08735178624368284,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,partial_spearman_position,0.0009904751409915958,-0.0008495443942732658,0.0027953183466926275,952,0.864,0.272,interval_overlaps_zero,2000
q_minus_kbar_minus_raw,D_adj_r10,quartile_delta,0.01958177493842767,0.018650000627526028,0.020501022985365172,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,auroc_worst20,0.05960651102381624,0.057580402311032855,0.06172855143439176,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,average_precision_worst20,0.06900667140052795,0.06648613026761434,0.07159374375635034,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_recall_05,0.027069680296013574,0.02584370740711163,0.028348741009138916,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_lift_05,0.44285029457491415,0.4247465620069207,0.46098671728743223,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_recall_10,0.043417795089315744,0.0416500976488647,0.04514898543671176,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_lift_10,0.39411960707932975,0.3785758281478528,0.4098584030151532,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_recall_20,0.06533789145626755,0.06289188031277725,0.06788037268547296,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r10,fallback_lift_20,0.31369505727708397,0.30188704846536263,0.32608625114227463,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,spearman,0.10163127164259893,0.09823438352338575,0.10488374813979637,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,partial_spearman_position,-0.0014982866600989288,-0.003266245992460544,0.0003815698648504934,952,0.054,0.108,interval_overlaps_zero,2000
q_minus_kbar_minus_raw,D_adj_r25,quartile_delta,0.02510481618209869,0.024210735192709002,0.025962755954983333,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,auroc_worst20,0.07012094024853506,0.06812341886004028,0.07215798642433577,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,average_precision_worst20,0.08384168993200988,0.08133846502545383,0.08648510510994362,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_recall_05,0.032270948495400145,0.031011146129528832,0.03355867042194721,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_lift_05,0.5250409839725515,0.5068977025766563,0.5438579895783185,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_recall_10,0.05231497174461047,0.05058137122090431,0.05407770364014939,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_lift_10,0.47262185958279224,0.45742370184137837,0.48828617410547903,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_recall_20,0.07925476727010733,0.0768348325996275,0.08168147402907866,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r25,fallback_lift_20,0.3796260539286291,0.36767694855474825,0.3917652371663179,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,spearman,0.08569365956829117,0.08265385275101875,0.08882402619012555,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,partial_spearman_position,-0.007089835426143646,-0.008826267597151851,-0.0052670233092911665,952,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,quartile_delta,0.026369742950191132,0.025526180319029115,0.02721946469646467,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,auroc_worst20,0.06278145208686173,0.06090327237926226,0.06468598417057755,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,average_precision_worst20,0.07641306545886829,0.07404346456810264,0.07888971850173081,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,fallback_recall_05,0.029982259079404553,0.028720614443485476,0.031167125509530214,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,fallback_lift_05,0.4924479330055272,0.4743294144930876,0.5112554781025289,959,1.0,0.0,q_minus_kbar_higher,2000
